parametros;campos;3;testes;8

#Testa as situações em que um valor indevido  é informado no formato da mascara
#Valor da mascara;Valor Informado;Valor Esperado 

CT001;abcde;Character 'b' is not valid for the mask format. Use a, 9, *, ? or escape with quotes
CT002;aaax;Character 'x' is not valid for the mask format. Use a, 9, *, ? or escape with quotes
CT003;aaaz949x;Character 'z' is not valid for the mask format. Use a, 9, *, ? or escape with quotes
CT004;aaaz949x;Character 'z' is not valid for the mask format. Use a, 9, *, ? or escape with quotes
CT005;12345;Character '1' is not valid for the mask format. Use a, 9, *, ? or escape with quotes
CT006;999912345;Character '1' is not valid for the mask format. Use a, 9, *, ? or escape with quotes
CT007;****xyz;Character 'x' is not valid for the mask format. Use a, 9, *, ? or escape with quotes
CT008;aaa-123-999-xyz;Character '1' is not valid for the mask format. Use a, 9, *, ? or escape with quotes



#Este testes devem ser executados na versao 5.2 do crux
#O $ representa significa que o campo será preenchido com string vazia  ("")
