parametros;campos;4;testes;13

#Teste para validar o delimitador (?) que é aplicado no maskedTextbox
#Valor da mascara;Valor Informado;Valor Esperado 

CT001;aaaa?aaa;abcd;abcd
CT002;aaaa?aaa;abcde;abcde
CT003;aaaa?aaa;abcdef;abcdef
CT004;aaaa?aaa;abcdefg;abcdefg
CT005;?aaaaaaa;$;$
CT006;aaaaaa?;abcdef;abcdef
CT007;999?aaa;123;123
CT008;999?aaa;123xy;123xy
CT009;999?a"?"aa;123;123
CT010;999?a"?"aa;123x;123x?
CT011;999?a"?"aa;123xyz;123x?yz
CT012;(99) - 9999 - 9999;1212341234;(12) - 1234 - 1234
CT013;!@#@@$#$@#$$#%aaa;xwy;!@#@@$#$@#$$#%xwy


#Este testes devem ser executados na versao 5.2 do crux
#O $ representa significa que o campo será preenchido com string vazia  ("")
